,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
507,1.0,0.5242394843461861,0.460302570267346,0.280468348454808,-0.0200167120040299,0.167444030591443,0.0717524524105493,0.0607734988748361,0.180738287918983,-0.0391426253333991,-0.143699120030444,0.151102370756667,-0.0419459084609164,-0.136562791133369,0.222042066836382,0.16441247636025197,-0.158934360362658,-0.0594875909399372,0.0214851814448148,-0.0475593544992276,0.00280469411062255,-0.0591187376609813,2,3,4
508,1.0,0.268207513278548,0.167614324463817,0.5267518546904679,0.12543850063112,0.0300386791387794,-0.14330265171051002,0.0347782383457929,0.301030453494899,0.0899759315380114,-0.25178492287122195,0.0345127990266543,0.329634241919505,-0.0966808266417366,-0.30600437227558697,0.0680603614385847,0.234676713229506,0.0809067414376947,-0.12768868627232302,-0.22721817821722198,-0.0204824802042193,0.188938814538952,3,0,1
509,1.0,0.211355520140882,0.132367956771498,0.530019020066337,0.18101530695421103,0.0474153881502172,-0.142113804870874,0.000687485053874841,0.249328025740046,0.0319995689522012,-0.234406599706674,0.0752490045715779,0.339504990967371,-0.132553590602319,-0.30039006567341997,0.0336986785193618,0.207694236398235,0.0263019149110918,-0.16721619000465804,-0.160101925360035,0.08476968005194999,0.276007655742659,3,0,1
510,1.0,0.135943648921575,0.10595918503647901,0.5521423755475899,0.20218632868667397,0.0177841635716369,-0.18418177564438498,-0.00297363786412239,0.3665549105776861,0.12159835761045698,-0.28521477774873605,0.0533488417440326,0.396644586011439,-0.0481560157641708,-0.362380676813128,-0.0192366200497566,0.21973550654873603,0.127711652546432,-0.108206062200981,-0.25553869163888604,-0.0242902560335183,0.24622412813367103,3,0,1
511,1.0,0.0840208084258738,0.07992926115681401,0.559748450109951,0.20888530679462697,0.0702166671883769,-0.1347036766292,-0.0343319870546315,0.225830159833837,0.139635495091178,-0.28422761097797805,-0.0214723890739345,0.32179312268104104,-0.0163916181536033,-0.3119452963281,-0.0329580890651217,0.287031957670439,0.14767080480535502,-0.0782426663409037,-0.224582127805898,-0.11311115883506,0.18047398756213895,3,0,1
512,1.0,0.361795477318582,0.245615237606128,0.521656231155883,0.210696697128159,0.0333124373638529,-0.130996030761998,0.0635192487803648,0.269092875566969,0.0161366040597549,-0.206740620815307,0.13537951501022802,0.29652718214621004,-0.049458490667290994,-0.19585287955707398,0.0557326301764246,0.166948817575527,0.0719047373490493,-0.103507915591246,-0.156050561840129,0.0946678441256652,0.250843615037489,3,0,1
513,1.0,0.222954154622963,0.290705167611968,0.505304783569927,0.0951395080870255,-0.00834744270629718,-0.10183795225705199,0.108052889433388,0.32844777834315697,-0.05076404762942599,-0.350650373012904,0.17901756284192,0.299291487664211,-0.259266946192996,-0.241270472296305,0.274817588909409,0.22624355477048397,-0.0393734975984224,-0.14041152223773903,-0.103495763638731,0.131147181534038,0.14850498709462498,3,0,1
514,1.0,0.5787682014866861,0.20971296832785397,0.464620768028204,0.407587714637573,0.14526634292680898,-0.18108156216118898,-0.268044785399125,-0.0270788572177828,0.367640246087242,0.228085941645795,-0.177628502660028,-0.212455982965766,0.16640367061881,0.24538391001171803,0.0503644170343933,-0.0960047747959573,-0.0742519280265257,-0.006402611410854271,0.12380540249349199,0.100070020952062,-0.125454374782222,2,2,3
515,1.0,0.507340156420107,0.736248250349948,0.567331758418929,-0.17967188625076896,-0.0455727153770688,0.350629239522046,0.0133740456619812,-0.323524052865078,0.0467155891007998,0.18640776009417,-0.0904222019179097,-0.163918576299612,0.23704513942516603,0.134595087519703,-0.160937880405168,0.0487189906463407,0.11841136617916802,-0.0969401853593948,-0.0241172657421972,0.0943200637162524,-0.0245781304517256,3,0,0
516,1.0,0.264453151879237,-0.15713828291496898,0.306873458501977,0.526377889405136,0.261616774906831,-0.24586860242867398,-0.231954170446385,0.10614545640571199,0.310311968437366,0.11782967069222,-0.174989711664141,-0.063629176353789,0.186198543407337,0.17869597305756799,0.0072423997318447,-0.10773929663842098,-0.06898195528600999,0.0938605196084277,0.0991031563288236,-0.0124564602754562,-0.0692981792351246,1,1,2
517,1.0,0.348191912237588,0.0808646386892758,0.22114106674941897,0.189814294082727,0.26207546807704696,0.16336193272287,-0.130279175847306,-0.231710080602466,-0.0370179821084253,0.11365649855119803,0.0405143856592789,-0.0377121919186803,-0.0379153068092591,-0.125607428064944,-0.151131528618985,0.0496764266615851,0.169808375356798,0.013812174176892001,-0.066475861582867,0.0178434851918489,-0.0128828820132602,1,1,2
518,1.0,0.19516532234394895,0.11608522726514,0.507106860552059,0.16651181280812802,0.0589088388990357,-0.14672263894885598,-0.00858396066537335,0.20396035819012803,0.0757296749600758,-0.231374706856719,0.105690321362919,0.41881301704278107,-0.00352669612362299,-0.25622994402796695,0.040103085346541,0.286810535578248,0.0774532231997389,-0.121368159499657,-0.145329318360824,0.0774486618808118,0.240596835164887,3,0,1
519,1.0,0.397777298988145,0.290295427681669,0.24544159592361,0.00348304034387611,0.0292894465935491,0.14138602019279198,0.0638099253524041,-0.0576632167282219,0.0133954329385668,0.0660709676324009,0.0016800205654909199,-0.00530955593585304,0.0445522358301283,0.0246044705827529,-0.0239754187477648,-0.007167151689704629,0.0210541492485956,0.0153796535952538,0.00431841873759237,0.00668344023652245,0.00416969984057525,0,6,8
520,1.0,0.0382664248599497,0.0461302337101698,0.272291542194205,-0.0436258822791267,-0.21596571144391702,-0.0736298911171856,0.119656771611766,0.18103225537788398,0.191114338236144,0.0169719385090731,0.0627372211743854,0.149699882230748,-0.0439074545355556,-0.10886317033321401,0.0837594605359024,0.15186257817026902,-0.0255242044253967,-0.0861582501265324,-0.10806448376881199,-0.0012687399184427698,0.0542645794168573,3,0,1
521,0.588135540384474,0.61466250034113,1.0,0.176242547515382,-0.31298420496124896,0.37343995131628704,0.129093244829549,-0.160822163453608,0.148607669560486,0.0662401346847703,-0.0752944233871436,0.0521928769212926,0.0576251954415731,-0.0354775205455131,-0.11391245939169801,-0.0707266276757825,0.0308201845981274,-0.00216471907727603,-0.0952879510339596,-0.0412464662579402,-0.0634989416196061,-0.012566156029088001,2,3,5
522,1.0,-0.332294541856625,-0.41175682401120794,0.0145249581402831,-0.0199632720369536,0.179842069153803,0.252087583824122,0.0330619468521707,0.17317884747361098,0.132788808816657,-0.19739189432184198,-0.14552083400298002,0.0746293972142463,-0.0161065280905817,-0.172431252089876,-0.0054762387969158,0.21200623330480803,0.140380499073528,-0.0436847673425048,-0.10044244738969099,-0.0703869395216529,0.0190813805116286,2,2,3
523,1.0,0.49514653679032794,0.673535678100813,0.550469121285676,-0.151435453950883,0.0540441183625843,0.47005844502551103,0.0649110059267354,-0.275104303770051,0.213833651752481,0.226092443792159,-0.205543003823465,-0.0681883545852329,0.22082979273636102,-0.0523904666231159,-0.181953755207354,0.07250342566441001,0.0832374149994757,-0.0936718993287863,-0.0163350704127682,0.0948191608838082,0.0266895510280248,3,0,0
524,1.0,-0.00269281471657788,0.5738089156899151,0.44940851187835706,0.191350439842133,0.31264165234646396,0.0142025057360395,-0.0989630567536976,-0.0220945789561797,0.0573611699494147,0.0785515137126239,0.0303131559865954,0.102366982518798,-0.0031075714212819303,-0.171155414664029,0.0447758662136651,0.12838675853395498,-0.0406811080484019,0.00033201069575804903,0.0246708859489192,0.007880927098901879,-0.016105329598908,2,3,5
525,1.0,0.142910695389252,0.10226662293716401,0.536596540239716,0.24088042421987602,0.13916219820314202,-0.09298911029545098,0.0323269681917278,0.298962795588855,0.0521798304762859,-0.36654835837370997,0.0605922073399768,0.414149616053609,-0.0976786824322608,-0.355923587771901,0.0518076814084242,0.25815721826548604,0.0609084506040611,-0.144453887557596,-0.17976983261539803,0.0020548346491032396,0.28287826179317,3,0,1
526,1.0,0.013412218690728998,-0.00271473866761241,0.260903250721574,0.127069225044898,0.0241372017440838,0.041136580201502,0.0356173703815685,0.10168134759435,0.11266604210389801,-0.0699686390605214,-0.12587807686986,0.0423026505505172,0.0983460707015422,-0.0350546614173982,-0.0807472228699376,0.0226127523938631,0.11543588631705802,0.0776741000388185,-0.005310033434979,-0.0843283845694161,-0.106174029305007,2,2,3
527,1.0,0.12211542047607199,0.19302103356738798,0.782386466933587,0.289628796417552,-0.00902349678613623,-0.125406590305345,0.0968871160493349,0.265468483487712,-0.0725956035407001,-0.408696632397286,0.136966086473804,0.454123741968325,-0.15403085312405,-0.349773244195077,0.15781353720640498,0.32026151193749497,0.021236657656706005,-0.14348991647101003,-0.160223719116612,0.0694861965635809,0.21352792928266,3,0,1
528,1.0,-0.0694426523229938,0.5966876364095369,0.436268891132326,0.180951062284448,0.250400874625774,0.11951488927480601,-0.129421551940902,-0.0475699674418963,0.0698507954722958,0.159024240748954,0.0467860165843769,0.0496945369234526,0.0071483662209156,-0.183836968550066,-0.0251578626903504,0.20424111857895103,0.0655991808381468,-0.0503370962980069,0.00241336968952048,-0.0182033082859524,0.0662280085577886,2,3,5
529,1.0,0.545742504840149,0.7174854690495601,0.46361449996601395,-0.20584571161653,0.0120719783633335,0.40015482798473107,0.0128673260392914,-0.35638146765082895,0.15016878177782503,0.289700614527524,-0.160304277551644,-0.11122027879995501,0.23201832248829604,0.150700845058129,-0.168714485984586,0.0960303225848458,0.21942229961411897,-0.0393212676642091,-0.0606283217392123,0.0650256961245493,0.00404733342380057,3,0,0
530,1.0,0.0945088014895815,0.166218311008435,0.580281610088342,0.234875711147017,0.0353959716426748,-0.16585874417413,-0.0466690801222395,0.196407911132751,-0.0148511887811612,-0.19570275892001898,0.196687574156311,0.21325379521748497,-0.32116116527100796,-0.20344349924300398,0.289290399917112,0.282874228549539,-0.11510503539163199,-0.20117116757569,-0.0909567721401416,0.160873914773454,0.23543326160935302,3,0,1
531,1.0,0.344195360139859,-0.0537161850851079,0.335287267571262,0.48651389311703,0.15224664789993803,-0.235592172741175,-0.125457540444005,0.203009640737589,0.245618409678999,-0.0662962155348499,-0.28490044741834103,-0.0894033534250717,0.21033710433043498,0.133293287214969,-0.11155853081110699,-0.19003203382570497,-0.0007745157437834,0.103255365857794,0.0321735944910866,-0.0766393216044148,-0.0433004610365265,1,1,2
532,1.0,0.0939744839976254,0.33432807059903197,0.374001256262469,0.18299016425882297,0.21484033814741801,0.129035061153951,-0.150799984391086,-0.0483321849435893,0.10457307653578099,0.0480447785271947,0.0284975068213876,0.0791345812962993,-0.0703892057275449,-0.12893432758254,0.0070757913060012795,0.0974231062122643,0.015070417169357999,0.00853390818245802,-0.0122820261467615,-0.0359666790907893,0.00816445180342981,2,3,5
533,1.0,0.57608840872602,0.724627898740074,0.611426533239565,-0.20266531903208698,-0.158261454300783,0.498547286326109,0.0370247310216705,-0.357460052432824,0.145945558555042,0.30496630665773605,-0.0938022632353122,-0.0696762544982333,0.31535774566873,0.13361453598592898,-0.179002698307904,0.0440304420318319,0.187410561737396,-0.0894963515897449,-0.0844998202513557,0.0851163756788996,0.0784157952202884,3,0,0
534,1.0,0.60075144194364,0.460516188301182,0.642771145212133,0.238633838308409,0.0379562636498456,-0.13671032945758899,0.0491865455685791,0.206514350691078,0.139846447962466,-0.197905043541345,-0.14318088220278,0.278577106691323,0.16859266208065196,-0.22401488106610398,-0.15576648742225302,0.0663182304075459,0.0921093375270538,-0.0193743256817693,-0.0899718349101604,-0.169837445864564,-0.00973080764935823,2,2,3
535,1.0,0.167041969018986,0.20253828962039,0.587457983826102,0.178278292904309,-0.0539040080437986,-0.21774830589296199,0.00897690975460674,0.17314617903628401,-0.0573664062564025,-0.194812847776585,0.238778899403242,0.28116837188683697,-0.250330734107556,-0.16812564043961,0.27985982072321297,0.27916569379082107,-0.0483853098429423,-0.153626856576507,-0.0642810256359316,0.122637166712029,0.0956024698915884,3,0,1
536,0.796366322595332,0.664830423038828,-0.12497264909222801,1.0,0.40939419332504795,0.050366246793932,-0.128782153910138,0.350987325541301,0.6427382023207111,0.22719580236880998,-0.281508757985232,-0.0189839789598538,0.5635959338362401,0.34855192532871393,-0.0970763119207448,-0.0930057003265051,0.08730579426302999,0.169189769009456,0.109325303306304,-0.247143814696577,-0.197605540843905,0.130919711348066,3,0,1
537,1.0,0.6099888173729711,0.5834089097417429,0.509726047711057,-0.20264707719180103,-0.0472541087945239,0.40264828412277104,0.101774620192781,-0.293660524948177,0.092051602161456,0.250953079705599,-0.16527629752186498,-0.0880380087434277,0.25267079892027805,0.156005910662424,-0.0789532124654342,0.0458882566857109,0.138115172627462,-0.00733380628636148,0.0255293953687585,0.0912076744271794,-0.0460418646018946,3,0,0
538,0.9314096528743621,0.626136591358876,1.0,0.3758341494320179,-0.22304358440191,0.325942899786494,0.121658774649239,-0.0925424885449889,0.16336549538301,-0.0493818972535241,-0.006804659366861129,0.22898485868967203,-0.0476104944880401,-0.18846263975465302,0.10223971292516901,0.150352782447734,-0.0547498806828862,-0.0544338620269883,0.108092032295646,0.156993947531814,-0.051680624148571,-0.0856561183128213,2,3,4
539,1.0,0.513175729858153,0.33554803472378997,0.583143281738676,0.11538579292827801,0.0574035756782663,-0.0569534508142853,0.0468453326451537,0.292883087714764,0.0660418523268139,-0.267279755023853,0.17963867524457197,0.38042819762798497,-0.0972101923200814,-0.18844563156955,0.16589636068623903,0.22872247188507397,-0.0151774210331134,-0.11792590998572901,-0.0998721577252727,0.0983641723380413,0.20206960785899503,3,0,1
540,1.0,0.31230016121129,-0.099810712038985,0.19539155976727,0.297652468652223,0.11983876902482199,-0.101807965366563,-0.0295766735149888,0.18797359423534699,0.142346881638683,-0.135990754275271,-0.22530314521032502,-0.000635379707798326,0.233673158780347,0.19593943484688503,-0.0256928938712939,-0.122536384651809,-0.0538441359993958,0.0301637787148581,-0.0264338693431163,-0.054082193775980995,0.0404682451631363,1,1,2
541,1.0,0.294658461772699,0.35144324722492504,0.6138165201245601,0.250652133153724,0.11353233708874799,-0.140930365162108,0.065756288385142,0.287138026660292,0.0594894570979612,-0.24929951572680897,0.0413584268783134,0.212169786934821,-0.168207962257465,-0.323001500313885,0.058844785960088,0.161078785158564,-0.0344880829665955,-0.152453367280613,-0.146924860896879,0.0892464285079541,0.20265891476107395,3,0,1
542,1.0,0.56156891533231,0.396831587821173,0.20145672438612,0.0718559182930783,0.183555028202001,0.060228259374279995,-0.087295242734875,0.0931139505977643,0.0714093317157125,-0.0386451353600667,0.0741184031688456,0.061231215453987,-0.0920062477555133,0.0144611353270529,0.0990945186494874,-0.0257469110406643,-0.0111956377351098,0.00742167818226278,-0.0416518682500061,0.0144295904739133,0.0661480765406844,2,3,5
543,1.0,0.7250583154392959,0.41154786732602094,0.881384073489268,0.090878183028053,-0.0405748298512042,-0.167981950553559,0.14671679866690698,0.31243269334086704,-0.13864592206037601,-0.24697691199707397,0.26858422738819604,0.182744202980483,-0.33438152958276,-0.0402219662733421,0.28924631967553305,-0.0103391905104866,-0.23867695788118,-0.0159886819471521,0.0304132736738184,0.0523487062107231,0.0315872719567504,3,0,1
544,1.0,0.44061089874548204,0.339906682174299,0.518164971287563,0.12187451691096401,-0.00788994301047574,-0.0808463429365545,0.0481769351733779,0.30888493397589195,0.100345192732962,-0.31942999751477696,0.056670266646474,0.421592865414104,-0.0230050324753331,-0.30272891503727,0.0708764980125703,0.219744259037351,-0.0158505802985385,-0.103737049785768,-0.110945963812443,-0.0161671481278667,0.19054934847235397,3,0,1
545,1.0,-0.004095465720784289,0.128752861288346,0.5932338212425071,0.30460706507021396,0.11784324262707699,-0.136362346357432,-0.0533193221639466,0.19102334635377302,0.0173041728761154,-0.16876126126291,0.222903192356883,0.19930805493336398,-0.331355641322851,-0.20259768028036498,0.313413166391566,0.24477649157227496,-0.14082549064858702,-0.23751380212358703,-0.113540450762246,0.208876111663892,0.18268583844013103,3,0,1
546,1.0,0.5618320957250171,0.39880725022180297,0.218600564911273,0.04072925250561701,0.152418356200028,0.0542028600337117,-0.033229504161267,0.0905883579770882,0.0691621208223424,-0.0852055675875648,0.0253788825962968,0.0694318213497365,-0.0535122215000651,-0.0250467361473944,0.0606403510371747,0.00489160285212463,0.0327538365066172,0.0304868508404557,-0.0268323386615755,0.00195911137509618,0.0489635489276812,2,3,5
